31,0.940842,2.193081,0.112246,0.111981,0.111997,0.112117,0.111887,0.111743,0.111667,0.111441,0.111210,0.111004,0.111243,0.111154,0.111149,0.111208,0.111433,0.111171,0.111039,0.110641,0.110130,0.110097,0.109976,0.109663,0.109791,0.109727,0.109710,0.109688,0.109837,0.110080,0.110178,0.110220,0.109887,0.109839,0.109676,0.109676,0.109630,0.109563,0.109423,0.109195,0.108831,0.108690,0.108623,0.108490,0.108235,0.108298,0.108095,0.108484,0.108363,0.108647,0.108584,0.108538,0.108515,0.108485,0.108517,0.108622,0.108715,0.108529,0.108299,0.108319,0.108210,0.108284,0.108257,0.108388,0.108088,0.108048,0.107947,0.107845,0.107901,0.107905,0.107789,0.107767,0.107565,0.107590,0.107680,0.107510,0.107651,0.107581,0.107527,0.107373,0.107143,0.106762,0.106679,0.106639,0.106406,0.106382,0.106094,0.106133,0.106077,0.106158,0.106432,0.106231,0.106319,0.106042,0.105976,0.105508,0.105442,0.105305,0.105052,0.105076,0.104970,0.104848,0.104868,0.105347,0.105256,0.105254,0.105400,0.105459,0.105117,0.104602,0.104343,0.104145,0.103616,0.103565,0.103284,0.102842,0.102871,0.102864,0.102861,0.102832,0.102539,0.102045,0.101124,0.100618,0.100310,0.099844,0.099709,0.099592,0.099468,0.099143,0.098795,0.098381,0.098280,0.097782,0.097314,0.096681,0.096263,0.096093,0.096028,0.095799,0.096053,0.095716,0.095462,0.094721,0.094223,0.093735,0.093578,0.093012,0.092510,0.092050,0.091612,0.091338,0.090887,0.090589,0.090230,0.089977,0.089514,0.089275,0.089330,0.088856,0.088572,0.088325,0.088256,0.088008,0.087551,0.087249,0.086947,0.086679,0.086246,0.085913,0.085493,0.085147,0.084660,0.084290,0.083943,0.083771,0.083535,0.083143,0.082579,0.082290,0.082058,0.081567,0.081221,0.080815,0.080465,0.080174,0.079795,0.079760,0.079502,0.079242,0.078957,0.078752,0.078339,0.077823,0.077398,0.076754,0.076322,0.076002,0.075289,0.075237,0.074784,0.074442,0.074252,0.073802,0.073184,0.073061,0.072619,0.071953,0.071872,0.071339,0.071344,0.071491,0.071196,0.071194,0.070450,0.069916,0.069410,0.068865,0.068321,0.067962,0.067296,0.066938,0.066709,0.066027,0.065978,0.066002,0.065732,0.065594,0.064907,0.064428,0.064069,0.064207,0.063991,0.063606,0.063316,0.063185,0.062870,0.062300,0.062252,0.062067,0.061639,0.061612,0.060775,0.060203,0.059648,0.059710,0.059355,0.058704,0.058368,0.057883,0.057709,0.057403,0.057074
32,0.762266,2.137857,0.078420,0.078181,0.078292,0.078400,0.078311,0.078326,0.078044,0.077949,0.077940,0.077841,0.077865,0.078018,0.077996,0.078230,0.078106,0.077715,0.077632,0.077378,0.077372,0.077275,0.077375,0.077332,0.077345,0.076975,0.076982,0.077017,0.077222,0.077228,0.076781,0.076585,0.076307,0.076057,0.075801,0.075691,0.075691,0.075709,0.075614,0.075442,0.075444,0.075748,0.076097,0.076359,0.076242,0.076394,0.076579,0.076396,0.076429,0.076504,0.076463,0.076271,0.075769,0.075480,0.075204,0.074963,0.074725,0.074443,0.074277,0.074513,0.074951,0.074743,0.075241,0.075612,0.076021,0.075688,0.075631,0.075504,0.075596,0.075386,0.075290,0.075092,0.075188,0.075302,0.075490,0.075382,0.075599,0.076004,0.075856,0.075682,0.075737,0.075737,0.075945,0.075582,0.075434,0.075548,0.075527,0.075645,0.075853,0.075692,0.075271,0.075203,0.074675,0.074562,0.074572,0.074329,0.074189,0.074276,0.074581,0.074886,0.075058,0.075025,0.074798,0.074702,0.074278,0.074220,0.073936,0.073658,0.073477,0.073430,0.073150,0.073393,0.073156,0.073126,0.072934,0.072639,0.072412,0.072396,0.072086,0.072005,0.071618,0.071176,0.071031,0.070997,0.070365,0.070408,0.069993,0.069755,0.069386,0.069122,0.069097,0.068841,0.068627,0.068173,0.067772,0.067233,0.067205,0.067113,0.066974,0.067083,0.067065,0.066854,0.066760,0.066359,0.066207,0.065850,0.065512,0.065149,0.064931,0.064416,0.064440,0.064113,0.064133,0.063854,0.063764,0.063451,0.063074,0.062649,0.062766,0.062968,0.063018,0.063166,0.063070,0.063128,0.062908,0.062510,0.062486,0.061931,0.061694,0.061504,0.061415,0.061497,0.061487,0.061341,0.061183,0.061043,0.060987,0.060959,0.060611,0.060545,0.060294,0.059786,0.059925,0.059875,0.059631,0.059498,0.059270,0.059217,0.059046,0.058788,0.058516,0.057933,0.057921,0.057522,0.057075,0.056740,0.056870,0.056509,0.056246,0.056457,0.056211,0.055993,0.055412,0.054935,0.054513,0.054108,0.053824,0.053231,0.052806,0.052446,0.052212,0.051996,0.051737,0.051582,0.051076,0.050738,0.050122,0.049770,0.049549,0.049179,0.048687,0.048461,0.048046,0.047782,0.047376,0.047040,0.046830,0.046573,0.046382,0.045833,0.045276,0.044809,0.044347,0.043766,0.043526,0.043377,0.042975,0.042867,0.042760,0.042857,0.043001,0.043040,0.043011,0.042909,0.042747,0.042648,0.042557,0.042108,0.042181,0.041768,0.041265,0.040969,0.040523
33,0.514764,2.115017,0.067606,0.067220,0.067054,0.067206,0.067312,0.067179,0.067198,0.066905,0.066968,0.066877,0.067190,0.067369,0.067211,0.067120,0.066999,0.066639,0.066627,0.066583,0.066041,0.066021,0.065802,0.065595,0.065578,0.065524,0.065744,0.065654,0.065670,0.065741,0.066068,0.066150,0.066305,0.066461,0.066537,0.066970,0.066663,0.066535,0.066394,0.066375,0.065999,0.065294,0.065261,0.064931,0.065068,0.064983,0.065177,0.065292,0.065514,0.065821,0.065522,0.065363,0.065128,0.064974,0.064381,0.063964,0.064069,0.064247,0.064646,0.064777,0.064910,0.065114,0.065431,0.065356,0.065085,0.065216,0.065027,0.064778,0.064357,0.064033,0.063862,0.064043,0.064059,0.063814,0.063770,0.063901,0.063997,0.063938,0.064140,0.064133,0.064032,0.063796,0.063597,0.063274,0.063337,0.063638,0.063607,0.063507,0.063542,0.063550,0.063423,0.063681,0.063483,0.063396,0.063373,0.062978,0.063092,0.063176,0.063185,0.063193,0.062786,0.062385,0.062248,0.061784,0.061660,0.061981,0.061736,0.061651,0.061408,0.061448,0.061705,0.061445,0.061223,0.061289,0.061352,0.061145,0.061189,0.061003,0.060911,0.060746,0.060733,0.060361,0.060287,0.060355,0.060053,0.059657,0.059625,0.059525,0.059372,0.059127,0.058888,0.058412,0.057852,0.057394,0.057197,0.056781,0.056494,0.056430,0.056074,0.055803,0.055645,0.055528,0.055682,0.056156,0.056176,0.056164,0.056420,0.056440,0.056323,0.056074,0.055756,0.055734,0.055415,0.055191,0.054997,0.054888,0.054983,0.055031,0.055241,0.055404,0.055671,0.055434,0.055371,0.055437,0.055572,0.055869,0.055897,0.055774,0.055478,0.055349,0.055161,0.055055,0.055039,0.054979,0.055051,0.054893,0.055161,0.055283,0.055489,0.055937,0.055960,0.055810,0.055686,0.055816,0.055616,0.055512,0.055345,0.055522,0.055302,0.055329,0.055599,0.055646,0.055839,0.056024,0.055925,0.055564,0.055212,0.054921,0.054218,0.053641,0.053158,0.052248,0.051517,0.051093,0.050662,0.050255,0.049737,0.049271,0.048997,0.048615,0.048136,0.047702,0.047288,0.046783,0.046456,0.045894,0.045590,0.044986,0.044709,0.044256,0.043701,0.043184,0.042993,0.042809,0.042150,0.041636,0.041265,0.040765,0.040481,0.040237,0.039865,0.039236,0.038860,0.038395,0.038074,0.037720,0.037557,0.037368,0.037177,0.036822,0.036702,0.036660,0.036458,0.036222,0.035930,0.035715,0.035597,0.035203,0.035136,0.034948,0.034772,0.034553,0.034361
34,0.196677,2.119433,0.068990,0.069177,0.069330,0.069201,0.069155,0.068971,0.069071,0.069116,0.068886,0.068596,0.068342,0.068155,0.068210,0.068352,0.068357,0.068453,0.068139,0.068138,0.068373,0.068216,0.068307,0.068258,0.068130,0.067902,0.067978,0.068009,0.067756,0.067528,0.067577,0.067363,0.067195,0.067397,0.067321,0.067006,0.066802,0.066480,0.066425,0.066667,0.066785,0.066754,0.066578,0.066412,0.066217,0.066072,0.065981,0.066037,0.065871,0.065730,0.065325,0.065074,0.065322,0.065328,0.065316,0.065552,0.065413,0.065092,0.064996,0.065356,0.065196,0.065150,0.064964,0.064640,0.064369,0.064256,0.064140,0.063863,0.063832,0.063931,0.063781,0.063739,0.063651,0.063677,0.063440,0.063651,0.063882,0.063682,0.063695,0.063486,0.063275,0.063014,0.062931,0.062881,0.062854,0.062600,0.062335,0.062175,0.062130,0.062364,0.062446,0.062412,0.062271,0.062231,0.062392,0.061941,0.061806,0.061743,0.061746,0.061503,0.061179,0.060773,0.061040,0.060941,0.060986,0.060812,0.060554,0.060487,0.060340,0.059477,0.059318,0.059216,0.058982,0.058732,0.058914,0.059028,0.059202,0.059217,0.059340,0.059459,0.059589,0.059494,0.059498,0.059386,0.059430,0.059102,0.058797,0.058412,0.058076,0.057700,0.057444,0.057432,0.057319,0.057487,0.057505,0.057374,0.057585,0.057363,0.056883,0.056698,0.056376,0.056088,0.055940,0.056044,0.055808,0.055762,0.055862,0.056050,0.055909,0.055983,0.056086,0.055838,0.055885,0.056101,0.056208,0.056467,0.056631,0.056770,0.056769,0.056774,0.056721,0.056962,0.056797,0.057051,0.057294,0.057636,0.057838,0.057913,0.058161,0.058496,0.058974,0.059483,0.059919,0.060057,0.060412,0.060647,0.060573,0.060998,0.061419,0.061857,0.061999,0.062094,0.062187,0.062473,0.062476,0.062713,0.062924,0.063109,0.063158,0.062845,0.062492,0.062547,0.062379,0.062387,0.062310,0.062035,0.061672,0.061303,0.060540,0.060235,0.059694,0.059164,0.058048,0.057101,0.056191,0.055659,0.055255,0.055134,0.055067,0.054532,0.054401,0.053760,0.052902,0.052316,0.051368,0.050434,0.049314,0.048435,0.047580,0.047012,0.046965,0.046531,0.046262,0.045721,0.045638,0.045011,0.044705,0.044381,0.044181,0.043904,0.043426,0.042376,0.041712,0.041459,0.040746,0.040122,0.039817,0.039355,0.038921,0.038600,0.038344,0.038041,0.038146,0.038086,0.037596,0.036974,0.037084,0.037007,0.036352,0.036476,0.036294,0.035832,0.035168
35,0.486931,2.100954,0.062194,0.061882,0.061875,0.061741,0.061534,0.061499,0.061080,0.060250,0.060606,0.060755,0.060750,0.060733,0.060691,0.060423,0.059985,0.060042,0.060165,0.060586,0.060762,0.061064,0.060911,0.060787,0.061687,0.061814,0.061824,0.061731,0.061278,0.060865,0.060530,0.060335,0.060186,0.060074,0.059720,0.059504,0.059188,0.059134,0.059133,0.059103,0.059308,0.059319,0.059378,0.059571,0.059402,0.059546,0.059620,0.059390,0.059195,0.059332,0.059556,0.059422,0.059167,0.059418,0.059433,0.059337,0.059262,0.059099,0.058788,0.058831,0.058316,0.058283,0.058171,0.058222,0.058464,0.058458,0.058389,0.058405,0.058584,0.058460,0.058570,0.058496,0.058455,0.058500,0.058175,0.058302,0.058005,0.057783,0.057995,0.057843,0.057553,0.057640,0.057975,0.057585,0.057818,0.057609,0.057702,0.057621,0.057453,0.057427,0.057220,0.057247,0.057196,0.056898,0.056544,0.056850,0.056836,0.056683,0.057035,0.056961,0.057322,0.057519,0.057792,0.057723,0.057763,0.057781,0.057479,0.056925,0.056605,0.056577,0.056117,0.055868,0.055809,0.055537,0.055591,0.055603,0.055631,0.055661,0.055844,0.055586,0.055254,0.055140,0.055024,0.054872,0.054404,0.054235,0.053975,0.053780,0.053766,0.053821,0.053700,0.053521,0.053388,0.053205,0.053150,0.053312,0.053096,0.052812,0.052406,0.052111,0.051940,0.051730,0.051696,0.051559,0.051345,0.051339,0.051310,0.051265,0.051323,0.051491,0.051569,0.051199,0.050914,0.050612,0.050463,0.050294,0.050038,0.049896,0.049772,0.050117,0.049874,0.049965,0.050353,0.050349,0.050322,0.050118,0.050290,0.050312,0.050142,0.050344,0.050268,0.050377,0.050478,0.051241,0.051384,0.051574,0.051664,0.051513,0.051757,0.051875,0.052141,0.052296,0.052325,0.052718,0.052618,0.052661,0.052903,0.053271,0.053095,0.052837,0.052430,0.051950,0.051555,0.051013,0.050411,0.050040,0.049532,0.049256,0.048915,0.048606,0.048623,0.048521,0.048439,0.048167,0.047687,0.047464,0.047184,0.046674,0.045849,0.045408,0.044745,0.044429,0.043908,0.043434,0.043101,0.042855,0.042493,0.041774,0.041389,0.041153,0.040286,0.039440,0.039048,0.038760,0.038596,0.038692,0.038386,0.038126,0.037759,0.037554,0.037201,0.036423,0.035880,0.035288,0.034592,0.034198,0.034136,0.033741,0.033557,0.033327,0.032899,0.032825,0.032867,0.032791,0.033091,0.032820,0.032594,0.032543,0.032592,0.032197,0.031474,0.030813,0.030568
36,0.254934,2.197959,0.115514,0.115571,0.115497,0.115627,0.115438,0.115467,0.115333,0.115282,0.115197,0.115009,0.114789,0.114746,0.114402,0.114082,0.113990,0.114101,0.113987,0.113874,0.113537,0.113497,0.113217,0.113155,0.112801,0.112740,0.112764,0.112586,0.112459,0.112295,0.112371,0.112432,0.112354,0.112148,0.112096,0.111867,0.111638,0.111270,0.111039,0.111282,0.111217,0.111072,0.110987,0.110566,0.110741,0.110374,0.110138,0.110075,0.109931,0.109619,0.109637,0.109705,0.109663,0.109601,0.109234,0.109104,0.108780,0.108405,0.108194,0.107492,0.107426,0.107222,0.106744,0.106652,0.106679,0.106539,0.106544,0.106442,0.106338,0.106311,0.106424,0.106340,0.105955,0.105740,0.105750,0.105757,0.105770,0.105882,0.105686,0.105726,0.105476,0.105398,0.105264,0.105310,0.105397,0.104919,0.104451,0.104210,0.104159,0.104262,0.104457,0.104392,0.103982,0.103933,0.103498,0.103555,0.103405,0.103532,0.103307,0.102817,0.102323,0.101922,0.101882,0.101627,0.101094,0.100867,0.100624,0.100513,0.100459,0.100455,0.100745,0.100768,0.100455,0.099859,0.099633,0.099375,0.099501,0.098990,0.098652,0.098593,0.098279,0.097973,0.097792,0.097656,0.097472,0.097084,0.096686,0.096603,0.096742,0.096700,0.097064,0.096778,0.096528,0.096047,0.095764,0.095073,0.094532,0.094160,0.093889,0.093556,0.093351,0.093360,0.093201,0.092962,0.093034,0.092840,0.092768,0.092549,0.092641,0.092273,0.092134,0.092330,0.092240,0.091983,0.091927,0.091749,0.091643,0.091358,0.091305,0.091304,0.091422,0.091300,0.091450,0.091402,0.091510,0.092023,0.091996,0.092130,0.092471,0.092731,0.092848,0.093270,0.093173,0.093394,0.093781,0.093953,0.094095,0.094162,0.094170,0.094100,0.093880,0.093873,0.093975,0.094188,0.093990,0.094157,0.093788,0.093772,0.093957,0.093946,0.093575,0.093360,0.093101,0.092792,0.092561,0.092272,0.091953,0.091640,0.090743,0.090297,0.089733,0.088851,0.088543,0.087926,0.087111,0.086706,0.086282,0.085487,0.084642,0.083937,0.082900,0.082023,0.080920,0.079990,0.078954,0.078168,0.077662,0.077101,0.076386,0.076044,0.075354,0.074284,0.073630,0.072824,0.071855,0.071172,0.070377,0.069521,0.069056,0.068987,0.068291,0.067971,0.067384,0.067108,0.066721,0.066333,0.066047,0.065502,0.065136,0.064822,0.064409,0.063981,0.063759,0.063431,0.062442,0.062165,0.061554,0.061409,0.061025,0.060565,0.060253,0.060091,0.059827
37,0.459872,2.118549,0.068538,0.068477,0.068566,0.068658,0.068782,0.068895,0.069370,0.069340,0.069304,0.069031,0.069396,0.069289,0.068805,0.068311,0.067979,0.067933,0.068167,0.068088,0.067967,0.068062,0.067830,0.067706,0.067710,0.067423,0.067609,0.067401,0.066871,0.066538,0.066315,0.066739,0.067015,0.066595,0.066594,0.066705,0.066615,0.066783,0.066806,0.066731,0.066938,0.066867,0.066929,0.066813,0.066655,0.066737,0.066615,0.065976,0.066027,0.065760,0.065571,0.065522,0.065504,0.065505,0.065656,0.065801,0.066110,0.066067,0.066144,0.066031,0.066014,0.065599,0.065439,0.065061,0.064761,0.064735,0.064733,0.064611,0.064822,0.065117,0.065226,0.065115,0.065306,0.065520,0.065598,0.065839,0.065794,0.065945,0.065860,0.066085,0.066004,0.065880,0.065810,0.065458,0.064945,0.064391,0.064150,0.064162,0.064013,0.063887,0.063633,0.063710,0.063566,0.063983,0.064435,0.064864,0.064888,0.064694,0.064494,0.064147,0.064018,0.063887,0.063699,0.063054,0.062581,0.062409,0.062289,0.062784,0.062916,0.062805,0.062910,0.062851,0.062699,0.062501,0.062460,0.062382,0.062478,0.061933,0.061513,0.061619,0.061714,0.061310,0.060833,0.060770,0.060565,0.060135,0.059730,0.059661,0.059757,0.059665,0.059661,0.059211,0.059273,0.059488,0.059428,0.058947,0.058679,0.058385,0.057824,0.057532,0.057310,0.057067,0.056897,0.056625,0.056324,0.056036,0.055939,0.056100,0.056134,0.056256,0.056169,0.056128,0.056109,0.056143,0.056329,0.056484,0.056619,0.056404,0.056042,0.056036,0.056357,0.056730,0.056824,0.057048,0.057277,0.057483,0.057483,0.057520,0.057731,0.057793,0.057620,0.057458,0.057279,0.057292,0.057624,0.057396,0.057404,0.057270,0.057436,0.057378,0.057358,0.057367,0.057475,0.057608,0.057747,0.057953,0.057638,0.057484,0.057363,0.057281,0.057082,0.056548,0.056529,0.056466,0.056221,0.055996,0.055731,0.055618,0.055305,0.055159,0.054534,0.054576,0.054358,0.054160,0.053366,0.052693,0.052302,0.051846,0.051115,0.050329,0.049550,0.048909,0.048127,0.047632,0.046815,0.046599,0.045963,0.045346,0.044794,0.044299,0.044146,0.043845,0.043498,0.043329,0.043105,0.042875,0.042403,0.042028,0.041531,0.041320,0.041002,0.040788,0.040364,0.039793,0.039680,0.039311,0.038963,0.038863,0.038434,0.038276,0.037698,0.037483,0.037170,0.036768,0.036669,0.036563,0.036332,0.036104,0.036102,0.035974,0.035733,0.035661,0.035445
38,0.074017,2.189397,0.109629,0.109546,0.109598,0.109336,0.109138,0.108931,0.108663,0.108216,0.108236,0.108117,0.107914,0.107635,0.107736,0.107973,0.108027,0.107937,0.107958,0.107580,0.107621,0.107650,0.107170,0.106811,0.106619,0.106362,0.106091,0.106078,0.105759,0.105229,0.105065,0.105072,0.104964,0.104754,0.104936,0.104893,0.104726,0.104776,0.104647,0.104708,0.104824,0.104822,0.104366,0.104058,0.104014,0.103562,0.103097,0.102904,0.102609,0.102599,0.102518,0.102347,0.102134,0.102465,0.102733,0.102597,0.102374,0.102423,0.102151,0.101926,0.101922,0.101691,0.101347,0.101325,0.101106,0.101018,0.100940,0.100921,0.100553,0.100121,0.100219,0.100072,0.099637,0.099565,0.099397,0.098972,0.099094,0.098775,0.098821,0.098831,0.098516,0.098232,0.097972,0.097775,0.097798,0.097593,0.097463,0.097347,0.097621,0.097704,0.097764,0.097302,0.097388,0.097371,0.096895,0.096772,0.096313,0.095965,0.095573,0.095145,0.094744,0.094602,0.094659,0.094584,0.094052,0.094074,0.094310,0.094350,0.093921,0.093575,0.093189,0.092725,0.092268,0.091883,0.091739,0.091497,0.091406,0.091233,0.091312,0.091853,0.091666,0.091397,0.091147,0.090994,0.090942,0.090546,0.090300,0.089949,0.089504,0.089089,0.088806,0.088571,0.088598,0.088250,0.087962,0.087874,0.087999,0.087852,0.087809,0.087460,0.087434,0.087398,0.087172,0.086679,0.086620,0.086651,0.086489,0.086236,0.086482,0.086445,0.086310,0.086471,0.086408,0.086307,0.086575,0.086324,0.086007,0.085900,0.086184,0.086081,0.086433,0.086570,0.087163,0.087574,0.087843,0.088485,0.088415,0.088687,0.089091,0.089181,0.089508,0.089749,0.089878,0.090109,0.090771,0.090905,0.091338,0.091958,0.092229,0.092591,0.092759,0.093189,0.093600,0.093460,0.093419,0.093441,0.093432,0.093162,0.092904,0.092511,0.092216,0.092246,0.091949,0.091949,0.091521,0.090854,0.090201,0.089561,0.089353,0.088922,0.088534,0.087849,0.087177,0.086632,0.085878,0.085521,0.084802,0.084169,0.082845,0.081585,0.080729,0.080115,0.079374,0.078585,0.077712,0.076811,0.075877,0.075254,0.074439,0.073877,0.073056,0.072168,0.071139,0.070351,0.069777,0.069148,0.068716,0.068012,0.067115,0.066612,0.066159,0.065804,0.065355,0.064928,0.064417,0.063955,0.063490,0.062768,0.062184,0.061583,0.061035,0.060538,0.059706,0.059379,0.059157,0.058783,0.058451,0.058123,0.057619,0.057690,0.056823,0.056252,0.055701
39,0.666573,2.186656,0.107356,0.107482,0.107377,0.107353,0.107288,0.107426,0.107212,0.107009,0.106944,0.106934,0.106741,0.106149,0.106177,0.105987,0.105963,0.105948,0.105725,0.105748,0.105746,0.105990,0.105739,0.105460,0.105372,0.105417,0.105282,0.104812,0.104876,0.104523,0.104249,0.104162,0.104184,0.104142,0.104022,0.104064,0.104062,0.103840,0.104071,0.104048,0.104170,0.104035,0.103939,0.103853,0.103775,0.103914,0.103824,0.103409,0.103334,0.103679,0.103536,0.103213,0.103403,0.103196,0.103159,0.102898,0.102702,0.102565,0.102398,0.102409,0.102057,0.101819,0.101750,0.101939,0.101692,0.101792,0.101916,0.101725,0.101681,0.101396,0.101308,0.101078,0.101007,0.100919,0.100604,0.100364,0.100392,0.100619,0.100386,0.100284,0.100542,0.100549,0.100755,0.100396,0.100342,0.100496,0.100808,0.100760,0.100976,0.100906,0.100788,0.100641,0.100054,0.099800,0.099761,0.099565,0.099307,0.098765,0.098545,0.098663,0.099018,0.098970,0.099320,0.099149,0.098832,0.098735,0.098559,0.098565,0.098268,0.098281,0.098139,0.097887,0.097194,0.096989,0.096803,0.096422,0.096029,0.095553,0.095267,0.094985,0.094844,0.094700,0.094496,0.094693,0.094531,0.094477,0.094008,0.094059,0.093601,0.093145,0.092541,0.092226,0.091847,0.091587,0.091634,0.091144,0.090905,0.090627,0.090494,0.090455,0.090250,0.090179,0.089609,0.089254,0.089051,0.088604,0.088264,0.087944,0.087685,0.087254,0.087089,0.086769,0.086713,0.086327,0.086254,0.086257,0.085910,0.085715,0.085609,0.085182,0.084806,0.084558,0.084569,0.084505,0.084285,0.084083,0.083732,0.083526,0.083439,0.083355,0.083203,0.083384,0.083239,0.082993,0.082698,0.082689,0.082686,0.082824,0.082639,0.082400,0.082003,0.081869,0.081438,0.081259,0.081219,0.080898,0.080107,0.079744,0.079380,0.079512,0.079478,0.079577,0.079251,0.079340,0.078868,0.078294,0.078145,0.078005,0.077823,0.077236,0.076864,0.076511,0.076113,0.075847,0.075219,0.074917,0.074198,0.073542,0.072707,0.072153,0.071865,0.071406,0.071082,0.070467,0.070008,0.069297,0.068728,0.068096,0.067539,0.067108,0.066555,0.066171,0.065836,0.065301,0.064890,0.064601,0.064165,0.063455,0.062905,0.062658,0.062205,0.062077,0.061885,0.061629,0.061358,0.060930,0.060583,0.060166,0.059689,0.059091,0.058658,0.058085,0.057725,0.057514,0.057141,0.057057,0.056732,0.056372,0.056051,0.055681,0.055464,0.055238,0.054787
40,0.098270,2.180630,0.103975,0.104013,0.103950,0.103845,0.103483,0.103186,0.102982,0.102636,0.102381,0.102225,0.102145,0.102146,0.101913,0.102028,0.101840,0.101844,0.101811,0.101628,0.101155,0.100625,0.100570,0.100232,0.100312,0.100149,0.100189,0.099944,0.099566,0.099817,0.099712,0.100016,0.100139,0.100046,0.099820,0.099752,0.099984,0.099728,0.099089,0.098508,0.098220,0.098028,0.097935,0.098013,0.097859,0.097804,0.097781,0.097926,0.097983,0.098285,0.098374,0.098075,0.097646,0.097693,0.097847,0.097518,0.097093,0.096850,0.096613,0.096373,0.096227,0.096325,0.096269,0.096195,0.095699,0.095503,0.095344,0.095179,0.095034,0.094623,0.094550,0.094609,0.094351,0.093970,0.093984,0.094083,0.093979,0.093976,0.093656,0.093697,0.093602,0.093329,0.093212,0.092897,0.092667,0.092168,0.091634,0.091271,0.091093,0.091366,0.091313,0.091274,0.091118,0.091385,0.091680,0.091768,0.091584,0.091680,0.091435,0.090842,0.090415,0.089957,0.089758,0.089681,0.089030,0.088867,0.088907,0.088923,0.089271,0.089189,0.089005,0.088876,0.088402,0.087959,0.087306,0.086975,0.086777,0.086369,0.086079,0.085993,0.085842,0.085656,0.085696,0.085617,0.085150,0.084719,0.084593,0.084131,0.083767,0.083787,0.083899,0.084116,0.084283,0.084692,0.084852,0.084828,0.085146,0.085280,0.084930,0.084821,0.084044,0.083367,0.082604,0.082186,0.081807,0.081452,0.081200,0.081153,0.081150,0.081193,0.081449,0.081556,0.081974,0.082216,0.081863,0.081790,0.081399,0.081839,0.081910,0.081827,0.082114,0.082244,0.082738,0.082562,0.082971,0.083277,0.083786,0.083912,0.083907,0.084176,0.084567,0.085271,0.085435,0.085786,0.086426,0.086928,0.087411,0.087504,0.087743,0.087510,0.087608,0.087826,0.087984,0.087878,0.087644,0.087519,0.087606,0.087780,0.087758,0.087991,0.087904,0.087352,0.086912,0.087029,0.086918,0.086587,0.085954,0.085441,0.085034,0.084381,0.083892,0.083141,0.082165,0.081751,0.080879,0.079735,0.079011,0.078541,0.077562,0.076738,0.076294,0.075583,0.074982,0.074152,0.073456,0.072659,0.071985,0.071399,0.070578,0.069300,0.068354,0.067651,0.066714,0.066112,0.065378,0.064624,0.064149,0.063957,0.063676,0.063365,0.062742,0.062070,0.061468,0.060424,0.060106,0.059518,0.058814,0.058315,0.057684,0.057263,0.056530,0.056472,0.056119,0.055341,0.054792,0.054546,0.054132,0.053883,0.053865,0.053556,0.053175,0.053018,0.052965
41,0.916283,2.109697,0.064984,0.065070,0.065399,0.065311,0.065193,0.065189,0.065049,0.064898,0.065072,0.064912,0.064712,0.064390,0.064789,0.064860,0.065026,0.065104,0.065140,0.064946,0.064504,0.064502,0.064332,0.064199,0.064215,0.063782,0.063689,0.063661,0.063906,0.064038,0.064062,0.063719,0.063576,0.063221,0.063119,0.063356,0.063167,0.062996,0.063043,0.062987,0.063259,0.063243,0.063398,0.063533,0.063411,0.063517,0.063459,0.063498,0.063894,0.063741,0.063576,0.063626,0.063705,0.063689,0.063780,0.063595,0.064137,0.064086,0.063748,0.064201,0.064314,0.064273,0.064101,0.063998,0.064078,0.064375,0.064361,0.064340,0.064489,0.064698,0.064903,0.064436,0.064073,0.064705,0.064249,0.064060,0.064165,0.064504,0.064409,0.064929,0.064942,0.064976,0.065110,0.064958,0.064785,0.064594,0.064760,0.064684,0.064289,0.064506,0.064610,0.064765,0.064877,0.065070,0.064900,0.064770,0.064896,0.064529,0.064520,0.064213,0.064242,0.063960,0.064014,0.063859,0.064044,0.064014,0.063809,0.063458,0.063410,0.063520,0.063565,0.063241,0.063517,0.063728,0.063994,0.064078,0.063900,0.063589,0.063507,0.063025,0.062324,0.061928,0.061577,0.061183,0.060677,0.060326,0.060373,0.060094,0.059867,0.059805,0.059764,0.059494,0.059356,0.059135,0.058724,0.058860,0.058533,0.058251,0.057943,0.057418,0.057347,0.056902,0.056769,0.056443,0.056564,0.056376,0.056276,0.056179,0.056021,0.055863,0.055232,0.055148,0.054622,0.053947,0.053704,0.053244,0.052867,0.052596,0.052797,0.052916,0.052888,0.052819,0.052479,0.052307,0.051986,0.052192,0.051498,0.051150,0.050879,0.050828,0.050580,0.050372,0.050183,0.050086,0.049664,0.049224,0.048830,0.048563,0.048105,0.048062,0.047633,0.047531,0.047587,0.047680,0.047652,0.047557,0.047491,0.047158,0.046810,0.046656,0.046430,0.046147,0.045748,0.045484,0.045168,0.044872,0.044617,0.044091,0.043758,0.043618,0.043345,0.042891,0.042818,0.042717,0.042752,0.042652,0.042312,0.042246,0.042320,0.042259,0.042126,0.042013,0.041849,0.041721,0.041211,0.040957,0.040647,0.040329,0.039884,0.039470,0.039114,0.038923,0.038651,0.038394,0.038087,0.037719,0.037361,0.037128,0.037247,0.037462,0.037251,0.037078,0.036816,0.036924,0.036732,0.036509,0.036281,0.036273,0.035962,0.035600,0.035373,0.035117,0.035120,0.035062,0.034912,0.034719,0.034387,0.034334,0.034105,0.033867,0.033722,0.033199,0.032817
