78,0.569419,2.102315,0.062677,0.062290,0.061956,0.061759,0.061518,0.061317,0.061126,0.061170,0.061098,0.061242,0.061433,0.061635,0.061563,0.061687,0.061679,0.061536,0.060893,0.060682,0.060572,0.060528,0.060485,0.060293,0.060161,0.060134,0.060276,0.060375,0.060750,0.061477,0.061227,0.061073,0.060550,0.060583,0.060352,0.060145,0.059848,0.059861,0.059830,0.059931,0.059933,0.060030,0.060398,0.060536,0.060052,0.060141,0.059939,0.060347,0.060132,0.060149,0.060094,0.060134,0.060375,0.060615,0.060507,0.060557,0.060672,0.060786,0.060490,0.060300,0.060317,0.060669,0.060370,0.059923,0.059721,0.059569,0.059684,0.059914,0.059898,0.060151,0.060238,0.060170,0.059968,0.059829,0.059861,0.059954,0.059602,0.059163,0.059406,0.059442,0.059317,0.059474,0.059200,0.059297,0.059257,0.059318,0.059369,0.059290,0.059118,0.058999,0.058560,0.058873,0.059136,0.059325,0.059199,0.059128,0.059000,0.059287,0.059289,0.059229,0.059111,0.058888,0.058541,0.058151,0.057683,0.057870,0.057748,0.057882,0.057595,0.057469,0.057535,0.057535,0.057081,0.056983,0.057030,0.056869,0.056798,0.056302,0.056197,0.056412,0.056247,0.056229,0.056141,0.056174,0.056128,0.055896,0.055562,0.055631,0.055666,0.055264,0.054979,0.054710,0.054818,0.054742,0.054340,0.054283,0.053816,0.053559,0.053296,0.053121,0.053058,0.053097,0.052942,0.052622,0.052561,0.052677,0.052449,0.052335,0.051868,0.051456,0.051172,0.051034,0.050674,0.050347,0.050475,0.050407,0.050070,0.050065,0.050264,0.050547,0.050342,0.050697,0.050487,0.050833,0.050963,0.050912,0.050568,0.050470,0.050539,0.050077,0.049765,0.049844,0.050152,0.050034,0.050076,0.050682,0.050922,0.051574,0.051884,0.051983,0.051973,0.052411,0.052496,0.052318,0.052198,0.052061,0.051557,0.051056,0.050728,0.050628,0.050317,0.050415,0.049917,0.049444,0.049361,0.049433,0.049179,0.049001,0.048542,0.048206,0.047775,0.047588,0.047093,0.046971,0.047057,0.046933,0.046334,0.046091,0.045648,0.045050,0.044520,0.043999,0.043122,0.042741,0.042374,0.041930,0.041656,0.041378,0.041251,0.040394,0.039482,0.038949,0.038307,0.037874,0.037409,0.037160,0.036953,0.037031,0.036681,0.036611,0.036596,0.036324,0.035880,0.035471,0.035210,0.035225,0.035077,0.035179,0.034982,0.034860,0.034998,0.034712,0.034171,0.034018,0.033507,0.033008,0.032371,0.032163,0.031802,0.031353,0.031420,0.031270,0.030950
79,0.381391,2.196512,0.114741,0.114433,0.114092,0.113690,0.113418,0.113064,0.113191,0.113295,0.113601,0.113939,0.113746,0.113555,0.113370,0.113121,0.113037,0.112918,0.112643,0.112242,0.111740,0.111873,0.112146,0.112093,0.112050,0.112219,0.112256,0.112162,0.112292,0.112081,0.112047,0.112126,0.111972,0.111476,0.111167,0.111145,0.110935,0.110655,0.110364,0.110345,0.109960,0.109826,0.109619,0.109284,0.109320,0.109269,0.109287,0.109048,0.109115,0.109071,0.109027,0.109144,0.108981,0.108556,0.108150,0.108195,0.107545,0.107244,0.107169,0.107228,0.107105,0.107256,0.107406,0.107543,0.107865,0.108082,0.108340,0.108230,0.108155,0.107955,0.107338,0.107106,0.106817,0.106424,0.105956,0.106124,0.105812,0.105974,0.106002,0.105947,0.106210,0.105846,0.105603,0.105324,0.105140,0.105069,0.104773,0.104407,0.104288,0.104004,0.103930,0.103984,0.103707,0.103844,0.103791,0.103475,0.103465,0.103348,0.103316,0.103089,0.102676,0.102463,0.102050,0.101368,0.101465,0.100867,0.100383,0.100349,0.100216,0.100161,0.100119,0.100024,0.099744,0.099705,0.099766,0.099509,0.099426,0.099107,0.099081,0.098846,0.098566,0.098498,0.098280,0.098004,0.097665,0.097096,0.096341,0.095902,0.095730,0.095459,0.095459,0.095130,0.095066,0.095138,0.094972,0.094671,0.094613,0.094614,0.094358,0.094034,0.093617,0.093511,0.093418,0.092963,0.092438,0.091948,0.091758,0.091671,0.091498,0.091189,0.091526,0.091240,0.091343,0.091440,0.091304,0.091566,0.091396,0.091438,0.091385,0.091201,0.091531,0.091250,0.091190,0.091162,0.091083,0.090745,0.090864,0.090519,0.090391,0.090466,0.090505,0.090653,0.090567,0.090697,0.090680,0.090739,0.091251,0.091278,0.091406,0.091465,0.091524,0.091674,0.091850,0.091646,0.091491,0.091350,0.091267,0.091010,0.090547,0.090597,0.090208,0.089819,0.089525,0.089160,0.088971,0.088643,0.088180,0.087503,0.087000,0.086812,0.086662,0.086352,0.085769,0.085240,0.084532,0.083831,0.082844,0.082088,0.081475,0.080778,0.080067,0.079135,0.078477,0.077921,0.077377,0.076722,0.075628,0.074672,0.074055,0.073219,0.072487,0.072204,0.071899,0.071720,0.071299,0.071079,0.070708,0.070328,0.069709,0.069345,0.068629,0.067880,0.067579,0.066707,0.066024,0.065460,0.064813,0.064411,0.063826,0.063548,0.063059,0.062644,0.062395,0.062440,0.062040,0.061566,0.061356,0.060783,0.060131,0.059540,0.059082,0.058721,0.058582
80,0.675022,2.184653,0.106975,0.106386,0.106225,0.105911,0.105495,0.105564,0.105830,0.105828,0.105818,0.105706,0.105509,0.105630,0.105291,0.105028,0.104591,0.104197,0.104178,0.103785,0.103482,0.103297,0.103371,0.103325,0.103434,0.103442,0.103504,0.103334,0.103225,0.103058,0.103184,0.103238,0.103130,0.103090,0.102929,0.103215,0.103278,0.103188,0.102945,0.102883,0.102809,0.102553,0.102391,0.102110,0.101841,0.101871,0.101686,0.101614,0.101558,0.101757,0.101619,0.101605,0.101544,0.101843,0.101680,0.101892,0.101935,0.101703,0.101591,0.101586,0.101387,0.101042,0.101094,0.100815,0.100752,0.100453,0.100301,0.100359,0.100621,0.101059,0.101089,0.101056,0.101103,0.100920,0.101060,0.100898,0.100835,0.100464,0.100150,0.099960,0.099770,0.099819,0.100060,0.099785,0.099489,0.099423,0.099210,0.099152,0.099088,0.098737,0.098470,0.098452,0.098179,0.098054,0.097708,0.097559,0.097619,0.097496,0.097405,0.097407,0.097554,0.097832,0.097908,0.097836,0.097695,0.097943,0.097349,0.096996,0.096728,0.096368,0.096272,0.095910,0.095433,0.095153,0.095067,0.095369,0.095391,0.094995,0.094847,0.094878,0.094612,0.094278,0.094173,0.093704,0.093401,0.092919,0.092654,0.092353,0.092258,0.092445,0.092191,0.092065,0.092103,0.092052,0.092051,0.091615,0.091318,0.090623,0.090020,0.089313,0.088801,0.088344,0.088045,0.088029,0.087469,0.087085,0.086792,0.086641,0.086690,0.086443,0.086392,0.086209,0.086147,0.085863,0.085805,0.085576,0.085443,0.085257,0.084636,0.084355,0.084046,0.083612,0.083701,0.083502,0.083632,0.083354,0.083087,0.082457,0.082186,0.081709,0.081660,0.081667,0.081695,0.081759,0.081876,0.081971,0.082385,0.082419,0.082219,0.081990,0.081891,0.081814,0.081585,0.081160,0.080799,0.080630,0.080189,0.080225,0.080243,0.079948,0.079753,0.079289,0.078778,0.078709,0.078827,0.078750,0.078116,0.077386,0.076681,0.076077,0.075402,0.075034,0.074300,0.073497,0.072566,0.071782,0.071330,0.070994,0.070678,0.070054,0.069411,0.069106,0.068601,0.068443,0.068354,0.068196,0.068096,0.067569,0.066949,0.066794,0.066319,0.065753,0.065080,0.064035,0.063708,0.063303,0.062848,0.062836,0.062492,0.062254,0.061928,0.061476,0.061013,0.060691,0.060124,0.059859,0.059412,0.058948,0.058723,0.058150,0.057994,0.057956,0.057550,0.057434,0.057596,0.057519,0.056971,0.056592,0.056206,0.055887,0.055375,0.054992,0.054252
81,0.820469,2.162643,0.091259,0.091043,0.091235,0.091522,0.091532,0.091778,0.091670,0.091717,0.091734,0.091431,0.091125,0.090578,0.090242,0.090050,0.089955,0.089637,0.089966,0.089926,0.089748,0.090049,0.090274,0.090465,0.090736,0.090678,0.090721,0.090521,0.090645,0.090782,0.090828,0.090810,0.090658,0.090086,0.089623,0.089728,0.089693,0.089701,0.089606,0.089379,0.089235,0.088928,0.089056,0.089034,0.088973,0.088839,0.088680,0.088661,0.088720,0.089062,0.089385,0.089481,0.089158,0.089070,0.088818,0.088774,0.088751,0.088893,0.088713,0.088483,0.088513,0.088555,0.088381,0.088599,0.088744,0.088634,0.088601,0.088450,0.088203,0.088253,0.088080,0.088082,0.087954,0.087886,0.087867,0.087692,0.087815,0.088180,0.088073,0.088170,0.088089,0.087860,0.087746,0.087822,0.087566,0.087513,0.088016,0.087904,0.088026,0.088056,0.088057,0.087784,0.087538,0.087631,0.087270,0.087089,0.086855,0.086523,0.086034,0.085966,0.086223,0.086221,0.086298,0.086008,0.085985,0.086146,0.086197,0.086215,0.085887,0.085753,0.085609,0.085435,0.085137,0.085054,0.085055,0.084982,0.084715,0.084844,0.084966,0.084881,0.084395,0.083954,0.083405,0.083088,0.082804,0.082364,0.082049,0.081774,0.081513,0.081504,0.081006,0.080900,0.080783,0.080582,0.080360,0.080074,0.079918,0.079839,0.079687,0.079262,0.078917,0.078390,0.077926,0.077672,0.076928,0.076597,0.076380,0.076467,0.076460,0.076152,0.076030,0.075951,0.075719,0.075106,0.074401,0.074055,0.073896,0.073640,0.073421,0.073245,0.073113,0.073254,0.073002,0.072770,0.072733,0.072861,0.072190,0.071363,0.070934,0.070813,0.070802,0.070522,0.070179,0.070198,0.070059,0.069978,0.069745,0.069740,0.069697,0.069428,0.068691,0.068421,0.068257,0.067977,0.067923,0.067786,0.067441,0.067553,0.067175,0.066709,0.066265,0.066175,0.065591,0.065363,0.064756,0.064218,0.063801,0.063271,0.063137,0.063243,0.063040,0.062809,0.062678,0.062574,0.062424,0.062317,0.061987,0.061534,0.060664,0.059811,0.059145,0.058419,0.058166,0.058135,0.057878,0.057804,0.058000,0.058080,0.057840,0.057657,0.057251,0.056832,0.056279,0.055623,0.055282,0.054816,0.054706,0.054468,0.053979,0.053722,0.053501,0.053145,0.052434,0.051967,0.051637,0.051400,0.050897,0.050718,0.050846,0.050630,0.050255,0.050020,0.049608,0.049304,0.048899,0.048579,0.047988,0.047775,0.047585,0.047173,0.047028,0.046939,0.046957
82,0.929798,2.155178,0.087427,0.087285,0.086866,0.086887,0.086763,0.086614,0.086332,0.086610,0.086695,0.086759,0.086733,0.086746,0.086418,0.086269,0.086235,0.085927,0.085903,0.085974,0.086165,0.086275,0.086333,0.086527,0.086042,0.085986,0.085944,0.085930,0.085524,0.085395,0.085503,0.085376,0.085831,0.085888,0.086360,0.086430,0.086541,0.086278,0.085912,0.085943,0.086064,0.086097,0.086092,0.085670,0.085343,0.084991,0.084916,0.084814,0.084768,0.084570,0.084716,0.084598,0.084796,0.084855,0.085326,0.085507,0.085855,0.085892,0.086065,0.086152,0.086157,0.085846,0.085655,0.085289,0.085196,0.084947,0.084793,0.084369,0.084274,0.084142,0.084465,0.084640,0.084766,0.084958,0.084945,0.085035,0.085163,0.084938,0.084898,0.084877,0.084977,0.084748,0.084780,0.085114,0.085228,0.085136,0.085381,0.085496,0.085246,0.085145,0.084831,0.084742,0.084518,0.084735,0.084470,0.084194,0.084333,0.084450,0.084320,0.084183,0.084202,0.083793,0.083485,0.083326,0.083267,0.083361,0.083557,0.083839,0.083544,0.083512,0.083410,0.083012,0.082741,0.082337,0.082266,0.081826,0.081699,0.081521,0.081349,0.081238,0.081507,0.081382,0.080887,0.080745,0.080313,0.079862,0.079607,0.079098,0.078837,0.078447,0.078345,0.078040,0.077618,0.077446,0.077272,0.076838,0.076344,0.076314,0.075887,0.075777,0.075735,0.075295,0.075129,0.074899,0.074872,0.074489,0.074215,0.074079,0.073599,0.073288,0.072829,0.072410,0.072242,0.071934,0.071829,0.071431,0.071080,0.070717,0.070395,0.069797,0.069347,0.069047,0.068651,0.068429,0.068011,0.067742,0.067877,0.067658,0.067982,0.067608,0.067454,0.067326,0.066805,0.066470,0.065963,0.065579,0.064941,0.064592,0.064519,0.064523,0.064614,0.064343,0.064358,0.063857,0.063817,0.063497,0.062895,0.062597,0.061942,0.061714,0.061212,0.061061,0.060868,0.060663,0.060399,0.060127,0.060180,0.059872,0.059735,0.059449,0.059350,0.059013,0.058778,0.058940,0.058597,0.058246,0.057623,0.057327,0.056672,0.056046,0.055393,0.054732,0.054507,0.054301,0.054135,0.053742,0.053808,0.053883,0.053811,0.053776,0.053391,0.053186,0.052865,0.052208,0.051690,0.051198,0.050858,0.050444,0.050015,0.049837,0.049643,0.049461,0.049017,0.048757,0.048239,0.048182,0.048131,0.047891,0.047800,0.047524,0.047359,0.046971,0.046611,0.046606,0.046199,0.045985,0.045536,0.045332,0.045181,0.045286,0.045193,0.045443,0.045232
83,0.968589,2.108349,0.064158,0.064308,0.064527,0.064487,0.064331,0.064392,0.064377,0.064299,0.064224,0.064067,0.063944,0.063788,0.063802,0.063996,0.063733,0.063709,0.063453,0.063366,0.063285,0.063160,0.063214,0.062973,0.062704,0.062657,0.062391,0.062494,0.062524,0.062771,0.062660,0.062962,0.063043,0.063559,0.063652,0.063690,0.063903,0.063779,0.063810,0.064182,0.064105,0.064252,0.064122,0.064069,0.063861,0.063626,0.063275,0.063193,0.063090,0.063009,0.063131,0.063128,0.063189,0.063206,0.063104,0.063031,0.063119,0.063272,0.063428,0.063194,0.063094,0.062957,0.063429,0.063332,0.063478,0.063468,0.063274,0.063356,0.063733,0.063679,0.063952,0.064043,0.063999,0.063985,0.063746,0.063639,0.064167,0.064114,0.063858,0.063890,0.064009,0.064305,0.064456,0.064244,0.064062,0.064010,0.063968,0.064061,0.064013,0.064322,0.064866,0.064832,0.064458,0.064617,0.064680,0.064722,0.064621,0.064401,0.064310,0.064184,0.064136,0.063784,0.063744,0.063796,0.064086,0.063844,0.063739,0.063893,0.063727,0.063938,0.063979,0.064197,0.064255,0.064130,0.064162,0.063872,0.063817,0.063623,0.063508,0.063085,0.062736,0.062659,0.062205,0.062038,0.061980,0.061658,0.061349,0.061100,0.060947,0.060802,0.060451,0.060124,0.059813,0.059813,0.059880,0.059982,0.059651,0.059471,0.059468,0.059103,0.058965,0.058757,0.058356,0.057803,0.057366,0.057107,0.056509,0.056384,0.055817,0.055283,0.054880,0.054678,0.054341,0.053993,0.053656,0.053340,0.052901,0.052769,0.052766,0.052502,0.052251,0.052228,0.051959,0.051827,0.051807,0.051655,0.051397,0.050995,0.050636,0.050561,0.050431,0.050070,0.049607,0.049114,0.048797,0.048484,0.048283,0.047836,0.047611,0.047335,0.047064,0.046711,0.046389,0.046568,0.046328,0.045998,0.045773,0.045470,0.045151,0.044976,0.044910,0.044822,0.044775,0.044642,0.044801,0.044749,0.044482,0.044306,0.043968,0.043583,0.043020,0.042575,0.041989,0.041785,0.041640,0.041386,0.040924,0.040767,0.040842,0.040430,0.040202,0.039817,0.039688,0.039718,0.039662,0.039468,0.039338,0.039447,0.039187,0.038817,0.038314,0.038377,0.038255,0.037877,0.037734,0.037304,0.037232,0.037192,0.036777,0.036506,0.036276,0.036134,0.035766,0.035613,0.035578,0.035480,0.035180,0.034794,0.034610,0.034364,0.034444,0.034276,0.034012,0.034121,0.033996,0.034047,0.033956,0.034204,0.034294,0.033869,0.033444,0.033532,0.033312
84,0.841002,2.108384,0.064414,0.063952,0.064000,0.064052,0.063950,0.063725,0.063975,0.063694,0.063783,0.064138,0.064114,0.064444,0.064699,0.064767,0.064783,0.064345,0.064536,0.064053,0.063671,0.063548,0.063455,0.063108,0.062987,0.062999,0.062955,0.063197,0.063266,0.063269,0.063208,0.063001,0.063061,0.062713,0.062737,0.062739,0.062969,0.063102,0.063177,0.063326,0.063274,0.063038,0.063122,0.063443,0.063628,0.063501,0.063503,0.063713,0.064017,0.063788,0.063766,0.063900,0.063928,0.064022,0.063669,0.063226,0.063140,0.062985,0.062869,0.062812,0.063020,0.063138,0.062971,0.062745,0.062904,0.063099,0.063486,0.063562,0.063349,0.062969,0.062654,0.062482,0.062684,0.062809,0.062758,0.062701,0.062615,0.062913,0.062909,0.062924,0.063128,0.063238,0.063339,0.063174,0.062951,0.063353,0.063382,0.063473,0.063433,0.063533,0.063646,0.063746,0.063800,0.063991,0.064073,0.064304,0.064055,0.064190,0.064314,0.064427,0.064256,0.063993,0.063812,0.063618,0.063388,0.062993,0.063016,0.062945,0.063029,0.062852,0.062579,0.062602,0.062442,0.062050,0.061886,0.061686,0.061568,0.061740,0.061521,0.061741,0.061791,0.061591,0.061462,0.061206,0.060887,0.060343,0.059904,0.059446,0.059263,0.059022,0.058642,0.058944,0.058815,0.058994,0.058388,0.058030,0.058058,0.057854,0.057690,0.057288,0.056989,0.056825,0.056731,0.056327,0.056029,0.056130,0.055848,0.055468,0.055084,0.054905,0.054913,0.054699,0.054622,0.054390,0.054171,0.053964,0.053676,0.053322,0.053108,0.052911,0.052391,0.052115,0.052291,0.052131,0.051965,0.051695,0.051520,0.051435,0.051110,0.051019,0.050612,0.050584,0.050442,0.050283,0.050315,0.050441,0.050867,0.050421,0.050045,0.049782,0.049749,0.049385,0.049300,0.049273,0.048639,0.048525,0.048314,0.047959,0.047920,0.047806,0.047580,0.047234,0.047134,0.047042,0.047126,0.047067,0.047147,0.046661,0.045946,0.045727,0.045382,0.044960,0.044478,0.044212,0.043673,0.043380,0.043222,0.043061,0.042617,0.042266,0.041747,0.041059,0.040873,0.040758,0.040516,0.040435,0.040243,0.040610,0.040397,0.040210,0.040202,0.039790,0.039383,0.039199,0.038995,0.038585,0.038621,0.038157,0.037838,0.037568,0.037220,0.037217,0.036821,0.036250,0.035674,0.035584,0.035784,0.035301,0.035088,0.034906,0.034702,0.034298,0.034255,0.033982,0.033944,0.034058,0.033803,0.033412,0.033130,0.033154,0.032995,0.032498,0.032496
85,0.313671,2.143435,0.081174,0.081216,0.081284,0.081395,0.081441,0.081414,0.081286,0.081160,0.080902,0.080361,0.080360,0.080232,0.080014,0.079838,0.079416,0.079828,0.079683,0.079876,0.080002,0.079922,0.080134,0.080349,0.080289,0.079948,0.079848,0.079462,0.079363,0.079041,0.078793,0.078730,0.078266,0.078263,0.077959,0.077906,0.077981,0.078168,0.077837,0.077787,0.077943,0.077880,0.078160,0.078280,0.078286,0.077993,0.077865,0.077686,0.077502,0.077684,0.077423,0.077321,0.076833,0.077072,0.076869,0.076637,0.076557,0.076568,0.076305,0.076209,0.075831,0.075752,0.075663,0.075782,0.075660,0.075676,0.075601,0.075752,0.075777,0.075750,0.075689,0.075485,0.075419,0.075243,0.075235,0.075238,0.075324,0.075482,0.075403,0.075568,0.075553,0.075468,0.075663,0.075249,0.074765,0.074351,0.074410,0.074392,0.074306,0.074016,0.073850,0.073468,0.073562,0.073670,0.073239,0.072787,0.072896,0.072399,0.072051,0.072010,0.072033,0.071906,0.071624,0.071560,0.071231,0.071241,0.071424,0.071315,0.071143,0.070985,0.071003,0.070554,0.070485,0.070345,0.070264,0.070220,0.070284,0.070166,0.069915,0.069855,0.070038,0.070208,0.070013,0.069687,0.069655,0.069679,0.069476,0.069073,0.069094,0.069133,0.068870,0.068556,0.068151,0.067760,0.067487,0.067202,0.066929,0.066910,0.066914,0.066872,0.066987,0.066946,0.067013,0.066839,0.066502,0.066485,0.066195,0.065762,0.065631,0.065594,0.065336,0.065292,0.065339,0.065481,0.065604,0.065499,0.065243,0.065179,0.065246,0.065748,0.065514,0.065322,0.065507,0.065198,0.065160,0.065311,0.065442,0.065456,0.065528,0.065981,0.066158,0.066713,0.067383,0.068125,0.068266,0.068417,0.068763,0.068686,0.068904,0.069048,0.069185,0.069041,0.069250,0.069323,0.069471,0.069564,0.069558,0.069706,0.069385,0.069152,0.069167,0.068931,0.068646,0.068339,0.067970,0.067619,0.067229,0.066748,0.066244,0.065576,0.065020,0.064703,0.064115,0.063855,0.063321,0.062808,0.062283,0.061509,0.060765,0.060255,0.059358,0.059054,0.058171,0.057419,0.056918,0.056408,0.055754,0.055124,0.054137,0.053584,0.052882,0.052142,0.051569,0.051191,0.050637,0.050476,0.049719,0.049408,0.049120,0.048459,0.048147,0.047796,0.047111,0.046808,0.046566,0.046376,0.045929,0.045312,0.044865,0.044485,0.043894,0.043750,0.043431,0.043221,0.043422,0.043130,0.043021,0.042883,0.042886,0.042714,0.042516,0.041968,0.041560
86,0.606659,2.196793,0.115468,0.114868,0.114829,0.114759,0.114805,0.114523,0.114536,0.113939,0.113394,0.113330,0.113490,0.113327,0.113338,0.113377,0.113524,0.113564,0.113721,0.113601,0.113420,0.113288,0.113195,0.112662,0.112507,0.112675,0.112563,0.112320,0.112336,0.112137,0.111966,0.112045,0.111983,0.111666,0.111576,0.111572,0.111371,0.111166,0.111101,0.111014,0.110933,0.111072,0.110933,0.110733,0.110604,0.110562,0.110805,0.110427,0.110437,0.110311,0.109967,0.109668,0.109301,0.109035,0.109167,0.109133,0.109147,0.109131,0.109061,0.109232,0.109559,0.109376,0.109382,0.109317,0.109398,0.109028,0.108803,0.108633,0.108745,0.108723,0.108626,0.108446,0.108503,0.108433,0.108602,0.108335,0.107907,0.107791,0.107659,0.107148,0.107103,0.106784,0.106731,0.106350,0.106032,0.106239,0.106472,0.106578,0.106998,0.106788,0.106699,0.106468,0.105986,0.105676,0.105385,0.104786,0.104612,0.104223,0.104072,0.104011,0.104019,0.104011,0.103960,0.103783,0.103577,0.103216,0.102921,0.102783,0.102627,0.102460,0.102590,0.102737,0.102733,0.102565,0.102585,0.102594,0.102309,0.102266,0.101860,0.101583,0.101053,0.100603,0.099933,0.099535,0.099243,0.099035,0.098932,0.098381,0.098278,0.097997,0.097834,0.097776,0.097558,0.097477,0.097245,0.097237,0.096821,0.096771,0.096434,0.096070,0.095851,0.095064,0.094469,0.093705,0.093542,0.093455,0.093492,0.093382,0.093491,0.093648,0.093434,0.093300,0.092924,0.092743,0.092733,0.092314,0.091917,0.091656,0.091550,0.091295,0.090909,0.090450,0.090233,0.089881,0.089595,0.089307,0.089078,0.089104,0.089153,0.089099,0.089164,0.089149,0.089115,0.089024,0.088850,0.088769,0.088581,0.088389,0.088091,0.088062,0.087940,0.087919,0.087890,0.088007,0.087996,0.088164,0.088148,0.087959,0.087664,0.087260,0.086680,0.085904,0.085400,0.085203,0.084997,0.084716,0.084340,0.083926,0.083484,0.083362,0.082725,0.082268,0.081553,0.080775,0.080077,0.079574,0.079270,0.078860,0.078752,0.077976,0.077316,0.076734,0.076255,0.076172,0.075454,0.075034,0.074410,0.074072,0.073746,0.073427,0.072734,0.072165,0.071557,0.070794,0.069981,0.069502,0.069168,0.068866,0.068381,0.068260,0.067879,0.067543,0.067124,0.066560,0.066013,0.065498,0.065013,0.064305,0.063763,0.063452,0.063093,0.062756,0.062722,0.062286,0.061669,0.061244,0.060841,0.060597,0.060252,0.060070,0.059752,0.059534,0.059361
87,0.677906,2.110559,0.065872,0.065622,0.065748,0.065429,0.065172,0.065138,0.065195,0.065300,0.065242,0.065205,0.065278,0.065020,0.064775,0.064526,0.064501,0.064591,0.064773,0.064986,0.064813,0.065159,0.065098,0.065177,0.065294,0.065326,0.065161,0.064850,0.064849,0.064826,0.064623,0.064659,0.064467,0.064590,0.064633,0.064438,0.064313,0.064101,0.063835,0.063944,0.063524,0.063656,0.063921,0.064014,0.063821,0.063739,0.063896,0.064415,0.064622,0.064484,0.064452,0.064237,0.063913,0.064079,0.063773,0.063965,0.063893,0.063731,0.063248,0.063204,0.063336,0.063553,0.063662,0.063705,0.063586,0.063851,0.064033,0.064050,0.064001,0.064157,0.063920,0.063720,0.063333,0.063390,0.062956,0.062990,0.062834,0.062727,0.062730,0.062719,0.062746,0.062756,0.062895,0.063277,0.063563,0.063876,0.063688,0.063928,0.063565,0.063664,0.063534,0.063380,0.063114,0.062930,0.063183,0.063202,0.063129,0.063286,0.063339,0.063048,0.062673,0.062621,0.062329,0.062331,0.062312,0.062012,0.062068,0.062302,0.062596,0.062334,0.062073,0.062056,0.061845,0.061656,0.061791,0.061707,0.061469,0.061379,0.061188,0.060921,0.060856,0.060593,0.060296,0.059788,0.059450,0.059643,0.059561,0.059645,0.059998,0.059818,0.059529,0.059423,0.058909,0.058606,0.058129,0.057976,0.057573,0.057175,0.056887,0.056833,0.056334,0.056067,0.055876,0.055841,0.055690,0.055298,0.054712,0.054737,0.054744,0.054564,0.054438,0.054390,0.054280,0.054216,0.053866,0.053728,0.053723,0.054154,0.054150,0.053614,0.053566,0.053796,0.053595,0.053295,0.053369,0.053055,0.052685,0.052551,0.052390,0.052083,0.052357,0.052237,0.052219,0.052044,0.052113,0.052360,0.052063,0.052210,0.052076,0.052079,0.052201,0.052231,0.052123,0.051787,0.051924,0.051714,0.051522,0.051581,0.051283,0.051071,0.050879,0.050933,0.050588,0.050273,0.050015,0.049647,0.049186,0.048780,0.048672,0.048545,0.048054,0.048057,0.047603,0.047433,0.047472,0.047442,0.047006,0.046609,0.046095,0.045763,0.045173,0.044939,0.044438,0.043877,0.043407,0.043009,0.042287,0.041977,0.041640,0.041549,0.041239,0.040962,0.040523,0.040391,0.040385,0.040208,0.039748,0.039441,0.039284,0.038852,0.038245,0.037968,0.037455,0.037241,0.037064,0.036614,0.036354,0.036058,0.035920,0.035671,0.035379,0.035064,0.034856,0.034727,0.034401,0.033925,0.033599,0.033506,0.033315,0.033110,0.033206,0.033119,0.033168
88,0.254063,2.167232,0.094609,0.094637,0.094557,0.094564,0.094622,0.094396,0.094274,0.094039,0.093810,0.093793,0.093687,0.093727,0.093897,0.093931,0.093976,0.094019,0.094072,0.093709,0.093469,0.093162,0.092994,0.092954,0.093018,0.092642,0.092407,0.092507,0.092495,0.092302,0.092278,0.092106,0.091821,0.091655,0.091757,0.091871,0.091730,0.091711,0.091415,0.091181,0.091115,0.090937,0.090601,0.090345,0.089858,0.089583,0.089067,0.089223,0.089228,0.089198,0.089389,0.089294,0.089404,0.089406,0.089188,0.089551,0.089714,0.089539,0.089534,0.089571,0.089313,0.089135,0.088860,0.088510,0.088425,0.087848,0.087594,0.087320,0.087050,0.087249,0.087176,0.087132,0.087135,0.086992,0.087000,0.086841,0.086847,0.086679,0.086614,0.086342,0.086602,0.086803,0.086794,0.086759,0.086798,0.086570,0.086172,0.085927,0.085874,0.085330,0.084916,0.084646,0.084060,0.083971,0.084393,0.084289,0.084483,0.084399,0.084496,0.084514,0.084306,0.084279,0.084124,0.083755,0.083643,0.083206,0.082814,0.082810,0.082742,0.082118,0.082087,0.082149,0.081909,0.081596,0.081286,0.081098,0.081128,0.081131,0.081240,0.081229,0.081153,0.080937,0.080734,0.080237,0.080434,0.080214,0.079738,0.079478,0.078919,0.078504,0.078467,0.078482,0.078580,0.078600,0.078055,0.077544,0.077368,0.077233,0.077387,0.077292,0.077078,0.076745,0.076416,0.076405,0.076493,0.076564,0.076387,0.076526,0.076031,0.075486,0.075772,0.075865,0.075983,0.075505,0.075230,0.075181,0.075253,0.075346,0.075289,0.075579,0.075776,0.076059,0.076231,0.076253,0.076470,0.076574,0.076443,0.076322,0.076679,0.076766,0.076821,0.076872,0.077244,0.077659,0.077872,0.078007,0.078521,0.078206,0.078407,0.078311,0.077956,0.078460,0.078717,0.078918,0.078996,0.079326,0.079897,0.079860,0.079722,0.079455,0.079393,0.078781,0.078406,0.077413,0.076789,0.076516,0.075982,0.075680,0.075491,0.075409,0.075144,0.074708,0.074131,0.073788,0.073279,0.072626,0.071980,0.071089,0.070413,0.069685,0.069120,0.068314,0.067762,0.067151,0.066583,0.065790,0.064885,0.064317,0.063764,0.063136,0.062389,0.061669,0.061459,0.060853,0.060313,0.059719,0.059522,0.058931,0.058129,0.057404,0.056754,0.056474,0.056415,0.055625,0.055095,0.054689,0.054346,0.053900,0.053664,0.053370,0.052873,0.052387,0.051789,0.051467,0.051073,0.051022,0.050821,0.050260,0.050230,0.049935,0.049608,0.049458,0.049034
